date,sst
20191022,0.89
20191023,0.89
20191024,0.89
20191025,0.89
20191026,0.89
20191027,0.89
20191028,0.89
20191029,0.91
20191030,0.92
20191031,0.92
20191101,0.92
20191102,0.92
20191103,0.92
20191104,0.92
20191105,0.92
20191106,0.92
20191107,0.92
20191108,0.92
20191109,0.92
20191110,0.92
20191111,0.92
20191112,0.92
20191113,0.92
20191114,0.92
20191115,0.92
20191116,0.92
20191117,0.92
20191118,0.92
20191119,0.92
20191120,0.92
20191121,0.92
20191122,0.92
20191123,0.92
20191124,0.92
20191125,0.92
20191126,0.92
20191127,0.92
20191128,0.92
20191129,0.92
20191130,0.92
20191201,0.92
20191202,0.92
20191203,0.92
20191204,0.92
20191205,0.92
20191206,0.92
20191207,0.92
20191208,0.92
20191209,0.92
20191210,0.92
20191211,0.92
20191212,0.92
20191213,0.92
20191214,0.92
20191215,0.92
20191216,0.92
20191217,0.84
20191218,0.77
20191219,0.68
20191220,0.57
20191221,0.52
20191222,0.49
20191223,0.45
20191224,0.45
20191225,0.45
20191226,0.45
20191227,0.41
20191228,0.34
20191229,0.23
20191230,0.22
20191231,0.2
20200101,0.19
